evaluation_tweet_id,evaluation_conversation_id,customer_text,gold_intent,retrieved_rank,similarity_score,retrieved_customer_text,retrieved_historical_response,retrieved_conversation_id
789292,789287,@119625 Can it be like 5 episodes from any series?,OTHER,2,0.5415809268267021,@119625 why are some episodes in the series showing as unavailable???,@120176 We'd like to look into this for you. Could you please let us know the name of the series and the episodes which shows as unavailable ? ^AS,18725
789292,789287,@119625 Can it be like 5 episodes from any series?,OTHER,3,0.5088446989199046,"@116618 Know what would be awesome? If you showed series shows IN ORDER!
3 series...each one shown with random episodes out of order.","@412608 We'd like to assist, if possible. Can you let us know which series you're seeing this happen with? ^JR",1247167
789292,789287,@119625 Can it be like 5 episodes from any series?,OTHER,4,0.4599347150103917,"@119625 hey, when are the last two episodes of #FearTWD coming","@445203 We haven't made any announcement yet, Shubham. Please stay tuned to the Prime video for updates. ^SG",1398428
789292,789287,@119625 Can it be like 5 episodes from any series?,OTHER,5,0.437454971315759,@119625 Why do some episodes of 'This is Us' do not have subtitles?,@311192 Sorry for the hassle. Can you please uninstall and reinstall the app? ^HN,802342
279318,279455,@AmazonHelp I provided all the detail - you may also call me  @115850 @115851 @14117 @123289 @122869,CUSTOMER_SERVICE_COMPLAINT,1,0.6075567156684143,@AmazonHelp Already provided,"@414841 Hi, please revert back to our correspondence sent to you via email and we'll be there to assist you. ^RB",1258271
279318,279455,@AmazonHelp I provided all the detail - you may also call me  @115850 @115851 @14117 @123289 @122869,CUSTOMER_SERVICE_COMPLAINT,2,0.6075567156684143,@AmazonHelp provided,"@412981 I've checked, we haven't received your details. Could you please share again from the link? ^HA",2251918
279318,279455,@AmazonHelp I provided all the detail - you may also call me  @115850 @115851 @14117 @123289 @122869,CUSTOMER_SERVICE_COMPLAINT,3,0.6075567156684143,@AmazonHelp i have already provided...,@205809 Thank you for confirming that you have filled the details. Our team will get in touch with you ASAP. ^AM,378431
279318,279455,@AmazonHelp I provided all the detail - you may also call me  @115850 @115851 @14117 @123289 @122869,CUSTOMER_SERVICE_COMPLAINT,4,0.6075567156684143,@AmazonHelp Already provided,"@321288 Thank you for providing the details, we'll get back to you shortly with an update on this. Appreciate your patience. ^BS",846932
279318,279455,@AmazonHelp I provided all the detail - you may also call me  @115850 @115851 @14117 @123289 @122869,CUSTOMER_SERVICE_COMPLAINT,5,0.6075567156684143,@AmazonHelp Provided,"@303762 We've received your details, Devesh. We'll get in touch with you at the earliest. Appreciate your understanding. ^HD",769612
1553854,1553854,Being driven slowly insane by @115821 &amp; @115830 -my password has been reset (not by me) and so far customer services have been useless.,ACCOUNT_LOGIN,1,0.3516648221009987,@AmazonHelp The outcome so far is your customer services are shit,@530477 I'm sorry for the experience. My team would like to look into further. Please provide more info here: https://t.co/nuAqQ7sA1P ^EB,1763195
1553854,1553854,Being driven slowly insane by @115821 &amp; @115830 -my password has been reset (not by me) and so far customer services have been useless.,ACCOUNT_LOGIN,2,0.3341332600247579,@55507 Yeah... these were not delivered with everything else. @115830 customer services have been useless https://t.co/LO5Wsz9WhE,"@429611 I'm sorry for the poor experience, John! Were you provided with any other insight or options? ^WJ",1327004
1553854,1553854,Being driven slowly insane by @115821 &amp; @115830 -my password has been reset (not by me) and so far customer services have been useless.,ACCOUNT_LOGIN,3,0.2782603887720372,Thanks @115830 my daughter now knows what one of her Christmas presents is going to be - customer services was useless about resolving it! https://t.co/HNHvcoXAVZ,@431264 I'm so sorry! It looks like this was shipped w/o excess packaging: https://t.co/4D66OQUmRa Were any options offered? ^LB,1334277
1553854,1553854,Being driven slowly insane by @115821 &amp; @115830 -my password has been reset (not by me) and so far customer services have been useless.,ACCOUNT_LOGIN,4,0.26259526070968375,@AmazonHelp Been waiting for a one day delivery for 5 days now and ur customer services are useless :/ what's going on?,"@466457 Hi, that's not good! What is the most recent info we provided? ^TS",1491865
1553854,1553854,Being driven slowly insane by @115821 &amp; @115830 -my password has been reset (not by me) and so far customer services have been useless.,ACCOUNT_LOGIN,5,0.25186378228519984,@AmazonHelp Just tried to speak to your customer services and he was useless. Now says tuesday! Terrible service! @115851,"@282388 Prime delivery benefits depend upon stock availability, order deadlines, and in some cases the delivery address I'm afraid. ^KM",836841
2338681,2338675,@AmazonHelp Price may vary between sellers but it can't be more than MRP,OTHER,1,0.4317307121931227,"@AmazonHelp How can Mrp differ 
Discount may vary","@349805 As informed earlier we constantly receive new data from our suppliers, our prices regularly change. ^SC",968094
2338681,2338675,@AmazonHelp Price may vary between sellers but it can't be more than MRP,OTHER,2,0.4225059676894983,@AmazonHelp But the price should not exceed the MRP mentioned on the pack.,@668036 Thank you for your feedback and flagging this. We will have this forwarded to the concerned team internally. ^KS,2301887
2338681,2338675,@AmazonHelp Price may vary between sellers but it can't be more than MRP,OTHER,3,0.41863074789694693,"@AmazonHelp But the price is more than regular price. 
How this possible?",@213988 I understand your concern. Please click here: https://t.co/yQb39uNRsX to view more information on pricing. ^HD,415125
2338681,2338675,@AmazonHelp Price may vary between sellers but it can't be more than MRP,OTHER,4,0.3897723599222313,@AmazonHelp do you price match?!,"@268701 Hey, no we don't price match. ^RS",683730
2338681,2338675,@AmazonHelp Price may vary between sellers but it can't be more than MRP,OTHER,5,0.36073441248813043,@AmazonHelp Price of the product is increased then why should I try?,@158449 Let us check this out. Please reach us via https://t.co/r8OjOjMdND and we'll look into this for you. ^VM,180536
992879,982924,@AmazonHelp so where is the resolution Amazon....have you people gone asleep ....you have charged me for prime subscription Rs 499..(1/6),PRIME_SUBSCRIPTION,1,0.35715833255535057,@AmazonHelp No resolution yet.,@201764 Please find our email correspondence on your registered account. ^HK,917556
992879,982924,@AmazonHelp so where is the resolution Amazon....have you people gone asleep ....you have charged me for prime subscription Rs 499..(1/6),PRIME_SUBSCRIPTION,2,0.35715833255535057,@AmazonHelp No resolution yet #amazonissleeping,@322303 We'll not be able to check your information over Twitter. Kindly write back to the email you've received 1/2 ^GK,1349175
992879,982924,@AmazonHelp so where is the resolution Amazon....have you people gone asleep ....you have charged me for prime subscription Rs 499..(1/6),PRIME_SUBSCRIPTION,3,0.35715833255535057,@AmazonHelp This is not resolution,"@574138 I understand your concern, Girish. Could you confirm if you've shared your details in the link provided earlier? ^HD",1929359
992879,982924,@AmazonHelp so where is the resolution Amazon....have you people gone asleep ....you have charged me for prime subscription Rs 499..(1/6),PRIME_SUBSCRIPTION,4,0.35715833255535057,@AmazonHelp Done this. What about resolution ??,@120228 Thank you for providing the details. We're working on it &amp; we'll get back to you soon with an appropriate resolution. ^SY,18945
992879,982924,@AmazonHelp so where is the resolution Amazon....have you people gone asleep ....you have charged me for prime subscription Rs 499..(1/6),PRIME_SUBSCRIPTION,5,0.35715833255535057,@AmazonHelp no resolution,@226612 I understand your concern. Kindly check for the correspondence sent to you by social media team and reply to the email. We'll reach out to you soon. ^AP,468731
2397278,2397278,"When i report an issue of incorrect product / damaged products being delivered in two months at Amazon India , they say they would not let this happen again and yet I have had to face these issues six times in two months .I regret buying at Amazon India . # Amazon .in",DAMAGED_MISSING_ITEM,1,0.5145630495912786,Have had to face three instances of incorrect products being delivered and also two times damaged products were delivered in two months from Amazon India . This is completely unacceptable. # Amazon.in,"@689667 Apologies for the mess, we'd like to have a look into this, please share your details here: https://t.co/cQVomR1pWz and we'll contact you soon. ^SU",2395786
2397278,2397278,"When i report an issue of incorrect product / damaged products being delivered in two months at Amazon India , they say they would not let this happen again and yet I have had to face these issues six times in two months .I regret buying at Amazon India . # Amazon .in",DAMAGED_MISSING_ITEM,2,0.3724584560210973,Amazon India is a gem https://t.co/5P9CdXw3Ei,@184604 We have products from A to Z and this is one of them. ^SV,827551
2397278,2397278,"When i report an issue of incorrect product / damaged products being delivered in two months at Amazon India , they say they would not let this happen again and yet I have had to face these issues six times in two months .I regret buying at Amazon India . # Amazon .in",DAMAGED_MISSING_ITEM,3,0.3246158695648762,"@AmazonHelp No, not from Amazon India.","@244328 I'm sorry, echo devices purchased outside India are not designed to work in India. ^NR",2291199
2397278,2397278,"When i report an issue of incorrect product / damaged products being delivered in two months at Amazon India , they say they would not let this happen again and yet I have had to face these issues six times in two months .I regret buying at Amazon India . # Amazon .in",DAMAGED_MISSING_ITEM,4,0.3246158695648762,@AmazonHelp Amazon India,"@442767 Thank you for the information, Ayub. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll get it checked for you. ^SY",1387136
2397278,2397278,"When i report an issue of incorrect product / damaged products being delivered in two months at Amazon India , they say they would not let this happen again and yet I have had to face these issues six times in two months .I regret buying at Amazon India . # Amazon .in",DAMAGED_MISSING_ITEM,5,0.3109759168763582,amazon india you have ONE job,"@624918 I beg to disagree, we have many more. However, let us know how we could be of help today? ^AB",2120991
